"","Datetime","Year","Month","YDay","Hour","Minute","A_Optimal...Power.DC..W.","min","fst","ln","svr","nn"
"184",2017-10-03 14:40:00,2017,10,-0.999666648510511,14,40,158.877,133.483900172769,131.512546179501,133.995461539748,162.24616782834,153.966514468193
"185",2017-10-03 14:50:00,2017,10,-0.999666648510511,14,50,152.075,126.65877613726,124.356975391741,127.301495258568,147.035526373187,146.825785040855
"186",2017-10-03 15:00:00,2017,10,-0.999666648510511,15,0,147.785625,110.057049565007,107.735046748472,110.79374424493,142.131555462723,142.762221992016
"187",2017-10-03 15:10:00,2017,10,-0.999666648510511,15,10,140.21,103.690995800874,101.079291557716,104.518077600356,136.153751938068,136.056932210922
"188",2017-10-03 15:20:00,2017,10,-0.999666648510511,15,20,133.84,98.2275965809413,95.6005735911751,99.040409542405,125.679384281816,130.852971374989
"189",2017-10-03 15:30:00,2017,10,-0.999666648510511,15,30,127.09725,85.1851092834005,82.2594559297718,86.1019237831496,113.365673688596,126.320921182632
"190",2017-10-03 15:40:00,2017,10,-0.999666648510511,15,40,119.003125,81.3173318147272,78.7181739566899,82.0770829141196,98.1341873144055,121.683729887009
"191",2017-10-03 15:50:00,2017,10,-0.999666648510511,15,50,109.31125,79.2401233654574,77.0732598302656,79.799319921821,84.0647200203006,117.157898843288
"192",2017-10-03 16:10:00,2017,10,-0.999666648510511,16,10,92.05,45.1748559170007,43.6191297094324,45.6230335351722,64.80955001342,109.40762668848
"193",2017-10-03 16:20:00,2017,10,-0.999666648510511,16,20,82.941625,41.0854440467425,39.4686893738371,41.5293794908935,56.8207008502498,102.373934984207
"194",2017-10-03 16:30:00,2017,10,-0.999666648510511,16,30,73.561125,34.7034535217905,33.4331716171309,35.0030603651275,46.7147860079479,93.2120594382286
"195",2017-10-03 16:40:00,2017,10,-0.999666648510511,16,40,63.82125,31.9801771068481,30.6531061962097,32.2934346838474,39.2379423964241,88.5647895932198
"196",2017-10-03 16:50:00,2017,10,-0.999666648510511,16,50,54.480125,32.3161031634258,31.3938453719633,32.4439732646859,36.8858592208207,81.7144525051117
"197",2017-10-03 17:00:00,2017,10,-0.999666648510511,17,0,45.1,19.0415482712389,18.6046354384195,19.0991420269579,33.699524869513,68.6558337509632
"198",2017-10-03 17:10:00,2017,10,-0.999666648510511,17,10,36.038125,15.5644639814083,15.177365472182,15.5926191186364,28.0150090757812,54.4413024187088
"199",2017-10-03 17:20:00,2017,10,-0.999666648510511,17,20,27.3375,15.5935654139291,15.1541618826058,15.6128155625884,25.4151483267678,42.0173869282007
"200",2017-10-03 17:30:00,2017,10,-0.999666648510511,17,30,19.2055,18.3066376563565,18.0660426445435,18.2422714926988,24.0051167590253,31.3693333417177
"201",2017-10-03 17:40:00,2017,10,-0.999666648510511,17,40,12.6015,14.8301119834298,14.7156882758848,14.7059258646723,22.1898969744677,25.5958159267902
"202",2017-10-03 17:50:00,2017,10,-0.999666648510511,17,50,6.62025,16.2824901830014,16.0530640997416,16.1739135890729,24.087071459635,22.4599949270487
"203",2017-10-03 18:00:00,2017,10,-0.999666648510511,18,0,2.964,3.45423373331056,3.78431987406123,3.26029237053416,16.2809348481953,20.7680143415928
"204",2017-10-03 18:10:00,2017,10,-0.999666648510511,18,10,0.830375,1.13776265222924,1.43389050169876,0.94320072988578,13.8666978487128,20.2155769616365
"205",2017-10-04 06:40:00,2017,10,-0.999962959116266,6,40,0.98475,4.99718209190194,4.65071356891581,5.03014145846679,25.737078864444,23.275932893157
"206",2017-10-04 06:50:00,2017,10,-0.999962959116266,6,50,7.506375,7.80443801081861,7.47943931516372,7.84641815988065,33.5465368611114,26.9193064421415
"207",2017-10-04 07:00:00,2017,10,-0.999962959116266,7,0,13.9485,24.2425374801302,22.7985592060891,24.7629876843915,25.5870505166545,32.0536133646965
"208",2017-10-04 07:10:00,2017,10,-0.999962959116266,7,10,21.616875,28.5842863324874,27.1564116936631,29.0948926400967,31.2825061477957,42.9667967557907
"209",2017-10-04 07:20:00,2017,10,-0.999962959116266,7,20,30.25,34.1075604548077,32.7555487381548,34.5707841221014,39.1128737315075,53.4144702553749
"210",2017-10-04 07:30:00,2017,10,-0.999962959116266,7,30,39.97225,39.6065409504167,38.2829335618215,40.0377031153039,45.974170622298,68.9328725636005
"211",2017-10-04 07:40:00,2017,10,-0.999962959116266,7,40,49.392,42.4361515680771,41.5632430935978,42.688341228801,52.970408332116,81.241951584816
"212",2017-10-04 07:50:00,2017,10,-0.999962959116266,7,50,59.058,46.5422657049251,46.0542928701038,46.6351750666288,59.7683805402323,86.9623664021492
"213",2017-10-04 08:00:00,2017,10,-0.999962959116266,8,0,68.64,66.5917899287354,65.9087764566781,66.8699769444715,70.0354170149784,93.7168249487877
"214",2017-10-04 08:10:00,2017,10,-0.999962959116266,8,10,77.792,74.0602438026161,73.3660409064264,74.2901242777601,78.1742855025884,101.149303019047
"215",2017-10-04 08:20:00,2017,10,-0.999962959116266,8,20,87.148875,78.1996011330906,78.1415562048893,78.1860009027273,88.1873711728325,112.118161022663
"216",2017-10-04 08:30:00,2017,10,-0.999962959116266,8,30,96.668,86.7298987900656,86.8898129756455,86.6170482544635,97.7779646101854,113.675561547279
"217",2017-10-04 08:40:00,2017,10,-0.999962959116266,8,40,105.151,91.7634614025752,92.1316962638046,91.5306182338759,108.202453365433,116.338040828705
"218",2017-10-04 08:50:00,2017,10,-0.999962959116266,8,50,114.0845,99.1226421370424,99.3769969103129,98.9056047083476,113.770890161026,120.357573628426
"219",2017-10-04 09:00:00,2017,10,-0.999962959116266,9,0,121.836,118.482975183847,118.151028495839,118.58026650888,133.09323061586,124.730296730995
"220",2017-10-04 09:10:00,2017,10,-0.999962959116266,9,10,129.859,127.145600589891,126.515081553165,127.315358374525,144.899938639783,129.540521502495
"221",2017-10-04 09:20:00,2017,10,-0.999962959116266,9,20,136.6995,128.943276873663,128.8291586229,128.917700798715,149.597216731642,134.632350206375
"222",2017-10-04 09:30:00,2017,10,-0.999962959116266,9,30,144.54225,128.135259320473,128.683302282874,127.865127383877,151.83052651586,143.223310112953
"223",2017-10-04 09:40:00,2017,10,-0.999962959116266,9,40,150.360625,130.168000713448,130.561886620214,129.918564817897,156.786235118507,149.712892472744
"224",2017-10-04 09:50:00,2017,10,-0.999962959116266,9,50,156.7995,133.282550030671,133.919846058788,132.927367612954,157.308092101895,157.657854855061
"225",2017-10-04 10:00:00,2017,10,-0.999962959116266,10,0,161.97025,147.681664424822,147.717535228344,147.64846638699,171.077601401296,163.614068031311
"226",2017-10-04 10:10:00,2017,10,-0.999962959116266,10,10,168.72075,148.73813007763,148.661918401411,148.72322460066,176.439617633981,169.641426503658
"227",2017-10-04 10:20:00,2017,10,-0.999962959116266,10,20,172.499,156.466780978248,156.312092128156,156.451853577236,181.625663379643,172.811802923679
"228",2017-10-04 10:30:00,2017,10,-0.999962959116266,10,30,173.92725,151.86398243487,151.934125364302,151.765109766381,184.094029314647,174.624298810959
"229",2017-10-04 10:40:00,2017,10,-0.999962959116266,10,40,172.9995,158.918646155739,158.748549314931,158.852852571953,187.274091918986,173.502415120602
"230",2017-10-04 10:50:00,2017,10,-0.999962959116266,10,50,179.352,158.743146451849,159.202711748941,158.457708420395,181.740371896705,179.056136906147
"231",2017-10-04 11:00:00,2017,10,-0.999962959116266,11,0,179.807625,169.386626539109,169.488452689157,169.323616071459,191.66669964245,179.273399114609
"232",2017-10-04 11:10:00,2017,10,-0.999962959116266,11,10,180.0175,166.253078022857,166.0981833527,166.253417536998,192.275561994528,179.658534228802
"233",2017-10-04 11:20:00,2017,10,-0.999962959116266,11,20,178.25375,168.950418064296,168.956452127783,168.872605267202,196.375547778448,177.655009031296
"234",2017-10-04 11:30:00,2017,10,-0.999962959116266,11,30,178.899,172.867285716943,172.700211309953,172.810831012795,195.799688146227,177.797178328037
"235",2017-10-04 11:40:00,2017,10,-0.999962959116266,11,40,178.503,171.793621908272,171.790829688191,171.662682449338,195.581344105285,177.456790208817
"236",2017-10-04 12:10:00,2017,10,-0.999962959116266,12,10,177.885,172.012986339966,172.042179974246,171.95490796487,195.664346661879,176.634076237679
"237",2017-10-04 12:20:00,2017,10,-0.999962959116266,12,20,178.03875,165.088979354197,165.281213763796,164.95474723872,196.119954133467,177.010125219822
"238",2017-10-04 12:30:00,2017,10,-0.999962959116266,12,30,178.605,169.52926442053,169.59641202779,169.393020922164,195.601594694701,177.032664120197
"239",2017-10-04 12:40:00,2017,10,-0.999962959116266,12,40,179.2125,162.586971241755,162.133610194772,162.628246545644,193.711824260203,177.980643212795
"240",2017-10-04 12:50:00,2017,10,-0.999962959116266,12,50,178.90875,166.235534424552,165.22194984862,166.46485657679,189.238513608882,177.129744589329
"241",2017-10-04 13:00:00,2017,10,-0.999962959116266,13,0,179.129625,162.180714445096,160.993419390022,162.557494135501,189.314811763352,177.056184411049
"242",2017-10-04 13:10:00,2017,10,-0.999962959116266,13,10,179.653,166.178081404246,164.334779490321,166.74293507845,190.610895006067,177.155635654926
"243",2017-10-04 13:20:00,2017,10,-0.999962959116266,13,20,182.00625,157.807804888983,156.270495160547,158.259743990947,192.207547264243,178.915456235409
"244",2017-10-04 13:40:00,2017,10,-0.999962959116266,13,40,177.701625,158.904595241313,156.543405259059,159.57934147898,185.024332163428,174.949094951153
"245",2017-10-04 13:50:00,2017,10,-0.999962959116266,13,50,178.41825,152.571354214248,150.521407201401,153.133466805834,180.066759769907,175.690651237965
"246",2017-10-04 14:00:00,2017,10,-0.999962959116266,14,0,174.1175,140.874529836898,139.108670857105,141.423584394588,174.008614019787,171.148897409439
"247",2017-10-04 14:10:00,2017,10,-0.999962959116266,14,10,171.22325,138.863708450934,137.196788631836,139.35023386033,177.000642784504,168.022418916225
"248",2017-10-04 14:20:00,2017,10,-0.999962959116266,14,20,167.2285,139.422803291901,137.55009207636,139.958490102161,175.847586332616,164.226268231869
"249",2017-10-04 14:30:00,2017,10,-0.999962959116266,14,30,162.25275,132.898110781986,130.938613083284,133.432254107957,169.509430653133,158.615647852421
"250",2017-10-04 14:40:00,2017,10,-0.999962959116266,14,40,157.065,131.239977900902,129.184521487479,131.803107791075,158.298322358191,151.865908801556
"251",2017-10-04 14:50:00,2017,10,-0.999962959116266,14,50,151.0785,129.183584223609,126.552786996323,129.929306380278,146.66640354581,145.623725056648
"252",2017-10-04 15:00:00,2017,10,-0.999962959116266,15,0,144.59175,118.014193772462,115.497366153307,118.790757617674,146.772720241631,139.827169775963
"253",2017-10-04 15:10:00,2017,10,-0.999962959116266,15,10,137.164625,105.819597149583,103.206111754341,106.628372611351,136.70484386214,133.741589486599
"254",2017-10-04 15:20:00,2017,10,-0.999962959116266,15,20,130.75675,102.741054207348,100.004138270818,103.573857409305,127.375866420811,128.933283388615
"255",2017-10-04 15:30:00,2017,10,-0.999962959116266,15,30,122.86725,96.3383308124641,93.2820665017725,97.2535028076996,116.820140366949,124.355714321136
"256",2017-10-04 15:40:00,2017,10,-0.999962959116266,15,40,115.978,84.4874522969228,81.9080529100947,85.2303262174695,98.0469116400772,120.308614373207
"257",2017-10-04 15:50:00,2017,10,-0.999962959116266,15,50,108.025625,76.6728266050555,74.3607407443896,77.2931397548815,84.5092534380046,116.644212603569
"258",2017-10-04 16:00:00,2017,10,-0.999962959116266,16,0,99.4745,57.7819682097087,56.2293479551332,58.2157104454423,77.2980484019583,112.717305421829
"259",2017-10-04 16:10:00,2017,10,-0.999962959116266,16,10,90.611875,52.4231458218299,50.964493472134,52.8123936935429,68.4700466316484,109.003271758556
"260",2017-10-04 16:20:00,2017,10,-0.999962959116266,16,20,81.9315,48.0373981799438,46.4047330204712,48.469522775955,59.0467735254519,99.8480123281479
"261",2017-10-04 16:30:00,2017,10,-0.999962959116266,16,30,73.1555,44.6575534788383,43.2420854763078,44.976797326603,51.5507581373313,93.2408395409584
"262",2017-10-04 16:40:00,2017,10,-0.999962959116266,16,40,63.845,39.2689941983486,37.7839790246533,39.600890991977,43.8229602100307,88.1415732204914
"263",2017-10-04 16:50:00,2017,10,-0.999962959116266,16,50,54.292875,31.3266031547565,30.4125348332374,31.4514819994487,36.5129909822109,81.8370050191879
"264",2017-10-04 17:10:00,2017,10,-0.999962959116266,17,10,35.341875,17.1207497629263,16.8105932435707,17.0871777435994,28.2018728912613,56.6452187299728
"265",2017-10-04 17:20:00,2017,10,-0.999962959116266,17,20,26.7835,14.6461328143795,14.3664631144462,14.589389226223,25.048697397519,42.2722700238228
"266",2017-10-04 17:40:00,2017,10,-0.999962959116266,17,40,11.5175,11.5759588538612,11.3518269792115,11.4707817384872,23.9576647578268,24.8879439383745
"267",2017-10-04 17:50:00,2017,10,-0.999962959116266,17,50,5.81575,9.35825758050125,9.154341098699,9.23572734987476,24.7057957390367,21.8223199248314
"268",2017-10-04 18:00:00,2017,10,-0.999962959116266,18,0,0.947375,0.0489070979534157,0.379713066446548,-0.16233834943567,13.4641364526907,20.4808225482702
"269",2017-10-05 06:40:00,2017,10,-0.999962959116266,6,40,1.924,3.40336825834812,3.74792346649094,3.27430382734038,29.6906529610924,23.9048139750957
"270",2017-10-05 06:50:00,2017,10,-0.999962959116266,6,50,4.3605,9.51611837077334,9.43862159053411,9.45786371415671,35.9918995644874,25.7205352187157
"271",2017-10-05 07:00:00,2017,10,-0.999962959116266,7,0,7.6245,18.7029588424106,17.3443781933863,19.2267216077088,22.8648534735992,27.3309170454741
"272",2017-10-05 07:10:00,2017,10,-0.999962959116266,7,10,15.77075,23.8998909541294,22.3883423590251,24.4582336890458,30.2523947385543,34.8951440304518
"273",2017-10-05 07:20:00,2017,10,-0.999962959116266,7,20,30.2445,24.1051850710503,22.7716005937458,24.5847261067984,36.5132569540963,52.9213491082191
"274",2017-10-05 07:30:00,2017,10,-0.999962959116266,7,30,39.327625,26.3628748264473,25.2366675524166,26.7541642483971,42.9646006027558,66.6188089549541
"275",2017-10-05 07:40:00,2017,10,-0.999962959116266,7,40,48.546,29.120531416555,28.0710935243197,29.4638684195687,48.1341001530051,80.2706947922707
"276",2017-10-05 07:50:00,2017,10,-0.999962959116266,7,50,58.401,34.9277098049664,33.8013238270144,35.2539631254248,57.3869093957741,85.939724445343
"277",2017-10-05 08:00:00,2017,10,-0.999962959116266,8,0,67.734,53.5570202491932,51.9828181773816,54.1442224375685,58.3474304731635,92.4022248387337
"278",2017-10-05 08:10:00,2017,10,-0.999962959116266,8,10,76.964,56.9765485534756,55.8028385213125,57.3932044991051,68.93198227085,99.9300080537796
"279",2017-10-05 08:20:00,2017,10,-0.999962959116266,8,20,86.184,61.9856281918529,61.3447559948662,62.1882233437862,80.7406179146748,110.404642224312
"280",2017-10-05 08:30:00,2017,10,-0.999962959116266,8,30,94.611,69.4093362573802,68.7825627541079,69.5820688273435,90.980308112363,113.528319895267
"281",2017-10-05 08:40:00,2017,10,-0.999962959116266,8,40,103.29975,75.9959850716801,75.6766317910581,76.0136873594678,102.788625034961,115.496007800102
"282",2017-10-05 09:00:00,2017,10,-0.999962959116266,9,0,118.432125,108.442412122199,107.374503739537,108.802355784601,128.022212131878,121.835878491402
"283",2017-10-05 09:10:00,2017,10,-0.999962959116266,9,10,127.33,111.122201625887,110.133708730958,111.434180554813,135.754993136148,126.992897987366
"284",2017-10-05 09:20:00,2017,10,-0.999962959116266,9,20,134.220125,115.752778581269,114.983414318471,115.958039846288,141.868911854024,131.722339987755
"285",2017-10-05 09:30:00,2017,10,-0.999962959116266,9,30,140.45625,131.035623413621,129.960620174938,131.289558170602,153.817969508616,137.56953060627
"286",2017-10-05 09:40:00,2017,10,-0.999962959116266,9,40,146.3845,136.03852891456,136.042024443654,135.903243391521,152.823965963496,142.90127068758
"287",2017-10-05 09:50:00,2017,10,-0.999962959116266,9,50,153.797875,134.472194694918,134.377535560604,134.336424027788,153.847735675306,151.539205014706
"288",2017-10-05 10:00:00,2017,10,-0.999962959116266,10,0,158.661,154.333224717415,153.351387778269,154.611885535814,172.761073302124,158.148980140686
"289",2017-10-05 10:20:00,2017,10,-0.999962959116266,10,20,166.2525,154.436156268978,153.857154625482,154.553654735701,179.482644565592,165.818656980991
"290",2017-10-05 10:30:00,2017,10,-0.999962959116266,10,30,174.915,163.256230155993,162.12441050746,163.50597422612,179.498399100603,174.225027263165
"291",2017-10-05 10:40:00,2017,10,-0.999962959116266,10,40,178.75725,162.550306202743,161.909246331497,162.625382239694,180.432098647457,177.07277983427
"292",2017-10-05 10:50:00,2017,10,-0.999962959116266,10,50,183.526875,164.661766215672,164.000741628739,164.707460862465,176.697931009607,182.000341415405
"293",2017-10-05 11:00:00,2017,10,-0.999962959116266,11,0,186.458125,176.376559160562,175.453055894906,176.623162531491,183.862201752881,185.178833603859
"294",2017-10-05 11:10:00,2017,10,-0.999962959116266,11,10,189.543,184.610413895271,183.875219920001,184.76425334961,192.923722366224,188.221474885941
"295",2017-10-05 11:20:00,2017,10,-0.999962959116266,11,20,192.759,189.316179411659,188.56054146629,189.437372957148,192.981292352349,192.090711593628
"296",2017-10-05 11:30:00,2017,10,-0.999962959116266,11,30,194.925,181.984060908391,181.34109392279,182.068238775119,194.092822654319,195.783959627151
"297",2017-10-05 11:40:00,2017,10,-0.999962959116266,11,40,196.67925,175.872924689311,175.76923889555,175.781039268895,196.046449141758,197.920788526535
